ImageId,PredictionString
ID_e5f44f45b,0.14315216 2.9666285035815068 3.13180112385238 -7.198477527199614 4.299059682653711 23.634812235832214 0.6307961569942951 0.16564262 0.07305578245175154 -3.1197641493105372 -2.0588341711921787 5.219194880541621 28.366437554359436 0.5441926099809096
ID_d941d4e33,
ID_471fc849c,0.16483863 0.07945919646530132 -3.1175700799846133 -0.5513010312624175 5.732206987425414 31.20262920856476 0.5639597485088554 0.16467279 0.06111591149046114 -3.114068320142575 1.3842730971432362 5.280247813237215 27.19517946243286 0.510288676658467 0.16508582 0.05602440295854267 -3.1283107345276555 2.8421026128426137 4.103310624113675 19.36931610107422 0.5293237045216005
ID_2d2c3fe25,
ID_84323688f,
ID_cfd010e06,
ID_08fe37c81,
ID_e4ee525f0,
ID_0b83b47d2,
ID_dc0112c8d,
ID_8fcee28ff,0.16163146 0.05258865436990302 -3.119819037737795 0.7322841696201094 7.383225810201902 39.90781903266907 0.518560707649301
ID_882ad3724,
ID_7b3632c21,0.15754203 0.19989647512172126 -3.1414167938106736 -7.179411138065047 6.085510062403154 30.977818369865417 0.667186373650339 0.14646967 2.8309993955116863 -3.1378790574432394 -3.6579557123215207 2.550177006508732 12.100064754486084 0.5209914105686453
ID_159de8b5c,
ID_f73cee44d,
ID_a0524a3be,0.17400253 0.05583852228107222 -3.113757925229617 3.0343619360029965 4.631228247092589 21.129614114761353 0.5182428590006508
ID_87eeff503,0.14655656 0.3810393397252099 -3.1237740871780595 -5.045120049082179 3.506141843399684 17.969033122062683 0.5088033491730467
ID_818cd085b,0.1625375 0.08398600991314226 -3.127292066934057 -1.132689300082678 5.458518535145124 29.450255632400513 0.5907258052448184 0.16090742 0.05527798547701306 -3.1151140091293534 0.673821307538177 4.554966087269085 21.20022475719452 0.5207195900120831
ID_54b57bcff,
ID_2d066f3fe,
ID_c0b221a3c,0.15904284 0.15421664254698753 3.139498487236448 -5.386619889876722 6.7461616314135595 38.82362246513367 0.5942287414367541 0.16076852 0.09553926245159788 -3.138569465028592 -2.5927898342241256 4.7057208112559685 25.467652082443237 0.5932465109601739 0.17308742 0.05863570656508284 -3.1306853230395397 3.896663010331085 7.422643830710441 38.80510926246643 0.580613376202031
ID_1041a3f4d,0.16320485 0.063648999494838 -3.1196758077763995 -0.8012499480970491 6.724390306323406 36.92559599876404 0.5280852630949421 0.16320077 0.09421955119241554 -3.1268817355209073 -1.8266400522986113 4.02785638686964 20.31964361667633 0.6257087149916528
ID_47b3e7ebf,0.16361344 0.06340762357694156 -3.1168122479044875 -0.8158210916581954 9.873648756418604 55.85832595825195 0.5119653929643122 0.1784763 0.05936325791149259 -3.13249616057659 2.187752873361794 9.930665265126425 54.248249530792236 0.6071604271847162 0.16417614 0.05701438203426926 -3.110330535220452 13.06902716861446 4.174628514390475 17.723625898361206 0.5075595048906542
ID_d440c7f31,0.14746544 3.064544148327351 3.1389722741493067 -13.34374531057066 4.172254008936781 25.107407569885254 0.5294338321314012 0.15251806 2.997499782119533 -3.140139133790978 -17.750621862410053 6.294907548322481 38.1783127784729 0.5111225531926042 0.14258069 2.914809516014694 -3.1407591087096414 -12.972839609625787 3.663733349032476 21.201075613498688 0.619890060253484
ID_37c829ecc,
ID_59f322019,
ID_c88c8a615,0.1718846 0.07945707140510097 -3.1168671903484544 1.5238349169468373 5.077074938363137 24.702176451683044 0.5750221307152392
ID_0bb480f15,
ID_c2da16b47,
ID_1107be4d5,0.15069567 2.928240866879665 3.1323655202337584 -6.954819084347194 3.6814142901136138 20.12409269809723 0.6654356576188228 0.16400525 0.06041907186592155 -3.1214449537270745 8.322145544574855 5.974666774297701 27.073919773101807 0.5098653124406629
ID_e53accb5a,0.16143593 0.0809232592802387 -3.108683334785052 0.09634460916468263 4.347548635497607 21.423161029815674 0.5170078668188611
ID_c7e84351b,0.1543025 2.5770905509720237 3.136195055330642 -3.9095355240893164 3.225166484237582 16.695380210876465 0.6468098060146871 0.16922757 0.06796811319151479 -3.1235476826601705 4.012747058392442 5.867811266825717 27.514594793319702 0.5648830370134533 0.16911569 0.06903096749693144 -3.1143502352112016 8.610550799099839 6.846242479627853 31.88803791999817 0.5197426233712209 0.16880086 0.07229554080121853 -3.117820507036992 11.185417753496377 6.162766062029012 28.686416149139404 0.5513297055427261 0.17161164 0.06539045975321144 -3.121440539258071 12.61783578058045 5.114960931380585 23.869261145591736 0.5365797681104614
ID_025120f77,0.15991966 0.08454794401963729 -3.1144585964554032 -0.19327583067100546 4.570598902001895 23.274967074394226 0.5246269417935825 0.1631784 0.09980000838988137 -3.1236657240712127 1.898278246513257 5.582832971415394 27.446025609970093 0.6603913566484655
ID_571139777,
ID_f956b2866,0.15650672 0.06437162245654203 -3.1319597234302243 -4.807714583284697 6.776235989988878 39.32722210884094 0.545826288278394 0.15868911 0.11601124256969837 -3.1312544104927262 -3.869339780689725 4.063365760478383 20.985838770866394 0.5391096922268594 0.1646176 0.09402189604075738 -3.1168386956029615 3.95456979059893 2.7691580319028746 12.803924083709717 0.5282301153218828
ID_58793af8f,0.14823115 1.214079932239772 -3.127630530046769 -20.005496375834795 6.507709633692386 42.113375663757324 0.5080169166819379 0.15261409 2.9594119584692136 3.132251381064304 -21.558313698688554 5.784806652843181 35.11379361152649 0.6436355992925279 0.16249968 0.04391703107031108 -3.124092823015996 4.173817156608011 10.561938881343709 58.35149884223938 0.5207329237835222 0.15390651 0.10684452750502159 -3.135640064375945 -2.860147736813742 6.425945484303856 35.13513803482056 0.6595504382512157 0.16955134 0.08821219806043842 -3.1295058700540146 8.908867958701643 6.054325525565967 31.270313262939453 0.6527334363484935 0.18042229 0.09854385985229067 -3.131929756263741 9.62734176650854 5.333639013379982 24.993079900741577 0.7106150230942674
ID_9770a318d,0.15567742 3.0360845601539403 3.135251519391783 -10.879641471821955 8.927537197798381 52.242618799209595 0.5292882856763379
ID_d2456405e,
ID_ef3988785,0.1577708 2.6287374514935706 -3.1383427950837692 -9.256704925592244 4.545778810439818 21.522992849349976 0.559990547339737
ID_7ac4d15b6,0.16429517 0.06616072283694528 -3.127356609451123 -1.364270598087028 8.038603624190905 44.433003664016724 0.5841567056005447 0.17078154 0.04441307461693637 -3.1216776092820844 2.5182239120898 7.540011357970097 40.41685461997986 0.5192446417007409 0.15452248 0.5694077754625848 -3.129916769573935 -6.530275478506726 4.590296635136791 23.756635189056396 0.5027037394390351 0.16874105 0.09439861137638106 -3.1168891825997314 2.9512513133223184 3.5482922372725403 15.965524315834045 0.5631246102492461 0.16341716 0.05719046755951019 -3.1162385792755565 3.3768448608872643 3.2166529984014756 12.84158080816269 0.5219843525560819
ID_47f1645ad,
ID_80171768f,0.1465241 2.7783122153491577 3.1403324139588555 -14.649642568033151 5.565363909024896 29.852008819580078 0.5729387345583098 0.15425593 0.7101479216668011 3.140966288866945 -4.053964691641762 3.5640527475053414 19.66872215270996 0.6051673273150914 0.16727242 0.0980939616983477 -3.1261516717546662 7.962962147496392 4.1039162156123625 18.50440502166748 0.6724521308385736
ID_31b9449e1,0.1507503 0.09868159358859126 -3.126529073464223 -2.9617885073595973 6.263033755637879 35.93143820762634 0.5907356643518169 0.1613747 0.09741234233061198 -3.126598049076744 0.87885190784204 5.564781355573605 29.944002628326416 0.645144812323034 0.16053599 2.6221916175405484 3.132475814903625 -6.56348916055873 3.9601800819545177 20.376618206501007 0.7150913576374031 0.15357956 3.04003131191175 3.1336099422820887 -8.675356377567498 6.302385537780193 32.61569142341614 0.5099874731399011
ID_8dc199598,
ID_0458771fd,0.16355833 0.08048175496003777 -3.1272523003914436 4.070225732988926 5.447834003667974 26.869845390319824 0.6112037297920477 0.16094394 0.0895404585878506 -3.125205064313956 -3.817678520929931 4.927507675436873 23.26023578643799 0.5113835555894232
ID_988130347,0.16740954 0.07898412435795898 -3.1227907893532 -2.6521283759529073 5.485827932643659 29.40157651901245 0.5727662166166636 0.17106763 0.09671441263652773 -3.1409722064905843 -0.7791415748621484 6.4835732106014925 34.646597504615784 0.6836545385731531
ID_798da3cc2,
ID_32c1133c3,
ID_4a4ab924f,0.13804716 3.0061809126721792 -3.1396975704752883 -5.604718824350962 3.374089339812442 17.391060292720795 0.5131839031114414 0.16834539 0.07055768520494467 -3.1271470031985125 -2.3675082790483835 5.6078423658027585 28.44609022140503 0.5712392033452253 0.16323404 0.0956731056546241 -3.1049777214699468 6.745868107376674 4.243201737646221 19.526338577270508 0.5705002689413206 0.162924 0.09110255221377286 -3.1313282392271837 6.799363123024655 3.075729488709145 12.269594520330429 0.6296460663052269
ID_15add823b,
ID_512a52d7c,
ID_468ffef8f,0.1542807 1.4503603424730944 -3.130010617087134 -7.146640454240309 6.805367237715364 36.4125519990921 0.5422496292261968
ID_7a1a5f9e5,0.17858754 0.08104535852412603 -3.1325855926894626 2.12450463669412 8.271666595853716 44.84395384788513 0.659122896570739 0.15399939 0.07469924732406509 3.1350853286036333 -1.875333517165121 4.499009951289643 23.27195703983307 0.6251314745192433 0.17450598 0.10099316121677337 -3.132534490088471 2.120946694022648 4.491985026296705 21.318639814853668 0.7106349038937649
ID_5edde1776,0.16525456 0.10456963571090039 -3.1270100578018507 2.8332819707086583 4.515986666761268 23.08637797832489 0.6676637386730039
ID_46f0b3cc3,
ID_468b316b3,0.15595935 2.8384416646312185 3.1298916629799685 -2.889661417730718 3.4718851362948753 17.78161972761154 0.6223014508558065
ID_a825a5878,
ID_5ba98eae0,0.14857242 1.0388293895727194 -3.1401069966428956 -13.184212197512142 5.872445472896875 35.27112603187561 0.5957323148573591 0.1701375 2.8248434791431403 -3.139758945564278 -13.821471517682662 4.584812234298743 24.74125176668167 0.512961238766639 0.17102239 0.04856703541519876 -3.1174073686176023 17.77420139133331 5.617776244415067 25.23464560508728 0.5132947345883994
ID_eb40b564e,
ID_bbe017172,
ID_ab948a822,
ID_6804bbd09,
ID_0bfb67d04,0.15153864 0.09151028717023994 -3.119171308475085 -3.0627542313444542 5.750519311672097 30.745112895965576 0.503473447916857 0.16981176 0.07164973691406547 -3.125820793333002 -0.4522873027583987 6.824992499419312 37.06340193748474 0.5917716197999008
ID_e55bd3596,0.15827227 0.1746694945768932 -3.1412642087140163 -4.577273779093315 4.066561436897164 18.98176670074463 0.5193681070729645
ID_fa5824bd3,0.16195226 2.9676744678109066 3.12345718418295 -8.542075455000031 4.768275468615365 24.813129007816315 0.6973549609098443
ID_5d8f7d092,
ID_6ddb1b822,
ID_a12a2da86,
ID_ef81a1665,0.16265531 0.051191506171320636 -3.1231263374262532 1.9401825697200452 7.524984066724737 43.53528022766113 0.5264758526676122 0.1627762 0.09027410964529405 -3.12835275859619 -0.1751088248888489 4.27152103596364 22.223708033561707 0.6186447168432438 0.15621495 3.00430502664297 -3.1409337875717362 -12.40828620537902 4.216308969141493 18.998606503009796 0.5360903986892939
ID_abbd13e0a,
ID_86e3c4fb6,
ID_385886603,0.16578092 0.0636231868189809 -3.1238157880776605 9.381715585299682 7.083707517799197 34.08092558383942 0.5630435547193295 0.16743988 0.07151067255620415 -3.1308405055948576 4.804764503065754 5.328128142162213 24.96398240327835 0.6235423857672568
ID_44740963f,
ID_984444dff,0.15994206 2.936048646933513 3.1373846317925533 -13.603091407433153 7.94735771839592 48.31010103225708 0.5385604407298223 0.15598114 2.902540824565652 -3.141549326600977 -10.05160743699996 4.708104367564267 25.967609882354736 0.5832701352500401
ID_cee2af577,
ID_3d337cab1,0.1600908 2.9195044451722922 3.1260544481971344 -8.24386405680208 6.166858731565699 33.59606862068176 0.6977696633228817 0.15378866 2.8886563687867937 3.1335284571447453 -7.582147639343162 4.675163801581026 24.14892166852951 0.6494431919878701 0.15647319 0.09978250104314103 -3.1025199462943753 -1.46657788347435 4.047968875584843 20.931698381900787 0.589301386352564 0.15809989 3.079416066359681 3.1372914436557373 -11.327131757318325 4.8904935485287195 24.17842149734497 0.5197711883730383
ID_be6cefc55,
ID_42ff73b0f,
ID_4331e8c9e,0.15604153 0.2166237130896567 3.1384945224323353 -13.272540271250428 4.132499771266445 27.200186252593994 0.613712689733802 0.1580902 0.10184357600703473 -3.139532759907194 -15.587006772518198 6.097635606472997 40.06907343864441 0.5649813274341021 0.16747998 0.05494020373902156 -3.129246429661759 -0.13238572600319937 8.140476902808764 45.05412578582764 0.5750945481382252 0.16200832 0.10703114841207814 -3.130238976451107 -1.9010537109212409 2.350117125403256 11.083129793405533 0.58178513391497
ID_d84ce77e4,
ID_691890bc5,0.1694481 0.08142953940497896 -3.1038077418976506 1.3169777798613889 4.529737793962676 22.229263186454773 0.5125163170209099
ID_ccd67a273,0.15797451 0.09518089001303268 3.1396968719833573 -6.52285970151716 8.416736238228284 46.723490953445435 0.6293093698971486
ID_4927bd0b5,0.16719978 0.05734702963069919 -3.1321380558707794 -0.8057976674815762 5.601866134305129 28.601399064064026 0.5158944298694264 0.15179229 2.9513562985732764 -3.1396876518898686 -3.242611472155192 2.543343695050475 11.461890488862991 0.5456065707915655
ID_970748ad8,
ID_048363b25,
ID_ea29783ac,
ID_19816c9e5,
ID_230edce60,0.1490194 0.5331797809724405 -3.134964311616965 -7.650713100778415 9.444838910117602 55.2038848400116 0.5681421850893127 0.16056055 0.06928132801883845 -3.138360717455395 -3.5204169429497694 10.874752174426481 64.81877565383911 0.5847609840727617 0.16553964 0.05566286955731521 -3.1246043426268777 3.6101097259139086 9.170369640198587 51.19172930717468 0.5514685038852439 0.16548824 0.08831670233215903 -3.129583346778997 16.900958986386986 5.048313346314346 25.902342796325684 0.6476460048105925
ID_ece11d5ec,0.1625572 0.0551951820550948 -3.125679627182432 -2.7474804631592904 9.599116046919217 53.38101387023926 0.5292601677244478 0.16507654 0.10163666727357798 -3.128032388287135 4.311395788794662 3.873005270887885 18.1850403547287 0.6422021804200102
ID_448159c79,0.14751267 2.908509092051281 3.1286182898380837 -8.955055801589907 5.022841056796408 27.565348148345947 0.6594742693371133
ID_69a9530d2,
ID_10d8500f6,0.1712719 0.05487527720360279 -3.1252923627668103 1.1147770748820414 9.277599652304044 48.64140748977661 0.5462359659503733
ID_c3ed19946,0.14963345 2.8802545102340273 3.1350072819092354 -9.347721550832828 5.403840585529033 32.552605867385864 0.599296963021278 0.16156113 1.8739688417333182 -3.1329525198140225 -7.916986354615179 3.966754509748009 20.890164375305176 0.5174011003166662
ID_268908e2c,0.16282132 0.06448224643971734 -3.1254924220317086 -2.04313273265532 4.2840585605181385 22.37296998500824 0.5404025855629364 0.16724217 0.06914929469814249 -3.1177392212026795 0.9256955326708207 5.733373748360883 29.474669694900513 0.5556715659992335
ID_a9638e1bc,0.14695857 2.852501308838232 3.1384274020143827 -7.556552086469688 5.724977711376552 30.891913175582886 0.6282184830154968 0.14832118 1.647122176464396 -3.141193661960312 -6.018225579175529 3.87831006439124 20.279446244239807 0.6530078453346095 0.15387575 2.6508611339728145 3.139644940505274 -8.879254643493015 3.6809817459658225 15.533924102783203 0.5930649447066056
ID_a9fda89f2,
ID_bd59f88ae,0.15502825 2.99430357438636 3.129059833595999 -13.8482506828345 3.9895161348220363 22.34417200088501 0.6716430275878316 0.16399558 0.07793241794652343 -3.1211728063696107 5.258191647758593 6.071758286411667 32.70478844642639 0.552390831780176 0.16864231 0.05906964345547 -3.122458731877156 7.878514465053312 5.489500238843877 25.901508331298828 0.5575877873727817 0.1694487 0.05226242883611915 -3.1160556507580957 10.00498464327567 6.268451362876263 28.016746044158936 0.5043373445226624 0.17448488 0.10202919001471213 -3.1302942653470716 8.038479402746377 4.355790315332749 18.65035891532898 0.7043764866311047
ID_9eb704438,
ID_e00f0d8b8,0.15646344 3.0748396589754057 3.1411116115101656 -7.191535025156215 6.765317386802493 35.94328165054321 0.5031730957946223 0.15356752 2.738368855471744 3.134438312734016 -5.414127548506535 4.275435260780817 20.55838406085968 0.6518862610862367 0.16395962 0.0764336326723299 -3.131371557834097 -1.802436669382051 2.214412733799739 10.505010187625885 0.532870444686524
ID_69bd814ec,
ID_7a3dba583,0.15753686 2.8638567665689405 3.140827099914201 -10.209197883933482 7.372763329296894 45.05297541618347 0.5581081876314479 0.1660029 0.0930278388074405 -3.1264033076637467 2.136616304976751 4.203114065560704 20.674973726272583 0.6161202178768705
