ImageId,PredictionString
ID_4d9c2171b,0.15940048 3.118702697086792 -3.1083263141387185 -7.9695735954403935 9.808504381485639 39.78167474269867 0.7064425578053697 0.15973447 -3.1236695914568062 -3.1130570155852517 -6.779769104568126 6.496514583099287 24.82387125492096 0.8259590613495139
ID_63dee5601,0.1398474 0.07167086214391796 -3.0996488650613507 -30.210738611779117 14.216812810068156 85.19484996795654 0.5206044308120127 0.1508188 -3.1134371978268884 -3.1088920814269265 -18.289405117573413 8.339580879287997 46.879252791404724 0.9135548735730824 0.14638221 3.06654809289539 -3.0993631427460393 -13.79776019714404 10.520044824241456 58.67142677307129 0.7844081839879884 0.14690231 -3.139893969414024 -3.116253651800104 -12.456212749267685 13.475576898240838 75.95261335372925 0.6919429993464219 0.14910541 -0.0014708077428493326 -3.0996304248743733 -5.106652691754461 11.887019474996915 66.13984107971191 0.6451475412319803 0.1602686 0.010391239316350226 -3.0917134453826627 -2.8581459010006682 16.638870763189807 92.71751642227173 0.5342286087534477 0.1554126 0.0008363240292903298 -3.090483533340045 1.960112827138073 11.02459390927731 57.77244567871094 0.8416730928259731 0.157905 0.03545622279728222 -3.1009389032893857 14.817588620379318 6.258810453733596 23.833881318569183 0.6966916397456695
ID_8ce64eb31,0.14067125 0.020789313647579268 -3.090625191228934 -26.95189946259091 17.102731282576606 117.08990335464478 0.6033911896166119 0.14147733 0.0016130917784977358 -3.0855856036120137 -27.363341622035392 10.580554544416382 66.71035885810852 0.890231851551757 0.14249408 0.005565021165173404 -3.0874934290819844 -20.271880069608663 10.73842764848305 69.17693614959717 0.8521699043491343 0.15254515 -0.010405229411861054 -3.086164752142974 -2.7288792175859653 13.556915357914804 80.57635426521301 0.9176434432695214 0.15510103 -0.012115811803699755 -3.092356825368949 0.28773166519283305 10.978370741215585 60.841989517211914 0.8715581539132559
ID_1666b32b8,
ID_e45241b18,0.15221351 -3.1274569641067442 -3.1129370984905442 -7.942952362069061 8.372673848806155 48.6432820558548 0.9141759576030952 0.15032454 -0.005679267124613357 -3.0961283837729177 -0.4360643939515284 12.333489428569244 70.05638480186462 0.537433953606628 0.15349942 3.1098771037849455 -3.1030484420531472 -4.573069560818813 7.5436027941715516 41.46132171154022 0.7421947078973663 0.16091782 0.0145030249093143 -3.086183974640914 2.3895822927453203 10.85841007094519 58.68350267410278 0.7044649346564383 0.14455466 -0.004923237852035134 -3.0874968861513814 2.495785175641965 7.095491154959167 36.1007958650589 0.594768894650226 0.15827776 -0.013387494435007516 -3.1044219603114804 -0.37715373036710437 7.388538544687693 36.0060840845108 0.5048683341882612
ID_53cd07e4b,0.14928725 3.084985808919095 -3.096400050567933 -25.940962910433022 6.558859536839385 37.40639090538025 0.5862633660875278 0.15213364 3.1235532805511435 -3.113141879560896 -24.417665691537664 8.06462568269049 46.892157196998596 0.5083063711537046 0.15680666 3.0958209709420195 -3.109341727691241 -4.898026618634379 14.40508451139824 80.13204336166382 0.5873620787301519 0.1592811 0.03283196826388524 -3.0839139838987073 4.7361410862869535 10.297185552489495 54.005587100982666 0.7024852928849041 0.15575358 -0.0015092507355220673 -3.0929060784452638 4.232804457936863 8.973073696413405 46.152934432029724 0.5138614618911561 0.15983194 0.0724082280741054 -3.0965894182496747 14.958519969998074 12.999872465624204 65.3907835483551 0.6912411679596354 0.15997899 0.014143899779227103 -3.0938099046521863 5.967660672452466 9.008854475052743 41.506898403167725 0.6266025180155709 0.1564084 0.023171080354308263 -3.0960056652599057 8.094085659425636 5.5456804532673925 24.77269172668457 0.8709734043360207
ID_2937dd676,0.14527562 3.107913819222552 -3.1006992814415177 -17.90458288330011 15.906880632248757 98.51824641227722 0.6256268633713332 0.15321092 0.004968975096051317 -3.0913359207385263 -3.990288623990994 13.8026161344918 82.63853192329407 0.871192066142447 0.15628552 0.009186378520688853 -3.0881682728701314 -1.5024526647136942 15.22722674926841 89.6496593952179 0.7669272076735069 0.14845619 0.00029814053438150385 -3.0936988574736795 2.2107846983582173 14.011569157448648 83.54565501213074 0.7124229493204245 0.16218108 -0.006316376147761819 -3.1032553148740014 4.391015005907 11.313730189739001 61.690062284469604 0.639879441659456 0.14614491 0.027220230594468094 -3.0930439626150807 6.838014080417277 8.839901993213427 48.57954680919647 0.7292041072391298 0.14455363 -3.1401797101890914 -3.136622435534843 -9.872802834318453 3.1112454388374284 13.993169367313385 0.62199930997782
ID_286e44f66,0.1542869 -0.0049644718713523954 -3.0966155921393117 2.7502632857543956 11.929914782244827 74.44599866867065 0.6869611100136426 0.15130378 0.003078783414935032 -3.0905267616086682 -5.411603326902995 9.374181637702716 56.9138765335083 0.9222759693485855 0.15447554 0.015710132170508807 -3.085775504010268 -0.960787311305593 7.930754491688332 48.18939566612244 0.5980060566893318 0.15588608 0.00693195680318215 -3.09170691867406 13.266116332716802 8.207820335544497 44.51834857463837 0.6126605958408196 0.16006932 0.0005720374776703299 -3.093799641477414 3.856993576205925 5.418282721684497 25.46577751636505 0.9100581468652723 0.1558187 2.8514632951711563 -3.111794738220521 -6.664053603745467 3.8134030692983236 15.119633078575134 0.6251134929477882
ID_756e64a59,0.15843867 -0.008202179469353376 -3.0897730124467095 -3.667291980326317 8.884624739183774 46.89687192440033 0.605341964916813 0.1517023 0.014407386927647817 -3.0941431318693837 0.023537211440041884 3.74303158996915 15.187235176563263 0.5473884065691766 0.16009441 0.013662692028927179 -3.0954293628507337 9.132539431937934 5.542500459274444 21.970827877521515 0.5073633419297002
ID_8cb14d77e,0.15980981 0.03480026281388699 -3.1008748357468328 9.485095478674713 7.2882438365781885 33.35394263267517 0.8612454520760447 0.15291736 3.1373683663433205 -3.1251592264794787 -5.752997399114055 3.3234659175959282 12.08069995045662 0.8161719740796615
ID_32d817cdf,0.15327235 0.003248952805911185 -3.08847030823166 -0.4586558109086846 15.310366288033364 91.39764308929443 0.8933367841840638 0.15620783 0.05627267269867102 -3.0899334271722516 4.273374114591014 21.02486144822201 126.33465528488159 0.5399792919947821 0.15784526 -3.136928150324942 -3.1103463379018983 -10.934822218195395 9.517511327801444 53.275179862976074 0.967048744087768 0.155378 3.1376524247314554 -3.1063054670863828 -10.765013905404446 7.589556251215668 41.65285527706146 0.9044645231060667 0.1618144 -3.1288366916014945 -3.120514577376195 -12.96836882828267 6.229929253472967 30.26030659675598 0.7040798060429262 0.15735734 -3.1266053965111955 -3.127127310382672 -8.478507842145547 5.231133197181178 24.63531792163849 0.9471298938025156 0.1589317 -3.1171290551840176 -3.131801555986055 -11.492051118966 4.466915775654439 20.103690028190613 0.9254191834783941
ID_417c55f99,0.1427685 3.067618393662492 -3.0996950214081487 -30.975217018194446 6.825771401931213 43.839266896247864 0.6505033824034373 0.14360043 0.05950265437499182 -3.091608027117797 -22.517843223655184 9.38950588275372 59.149086475372314 0.7038720878202224 0.14807126 0.013805067742921914 -3.086866071569272 -24.005921422923425 8.07329587202208 49.72307085990906 0.5038689471070555 0.15640044 -0.0010543057331011318 -3.091405453281947 -3.3870195425561405 13.388791154433653 77.40159034729004 0.8366770311149384 0.15995143 0.019840358435240714 -3.097139785187789 5.837233607416344 8.184302035158456 44.17333900928497 0.8049817253100363 0.15839724 0.013240451666404151 -3.0983568673306188 6.288736346793502 6.52642846110281 29.058006405830383 0.9487426330136873 0.14778516 0.026080013371711987 -3.0931140837543687 7.101192165010966 4.509888445711932 17.31397658586502 0.5639736824634075
ID_f40798c32,0.13844518 3.125601648163944 -3.0994994324916085 -22.349972751256267 11.640631754888883 68.6093270778656 0.820788684993668 0.16054049 -3.1013031622430427 -3.111537804948636 -19.86158639191182 6.450075955123047 36.91889941692352 0.9657587017657756 0.15185703 0.002619451969702595 -3.095668053376027 -6.29420548467242 11.346301038755765 62.8315806388855 0.5755081734863982 0.15284503 0.007375815741040624 -3.093653241293975 -2.9942708534087235 11.139021525296133 63.89122009277344 0.5484140538501868 0.1597453 0.06704915405544755 -3.087140178429433 -0.39029965160952895 8.890581587491763 48.81998598575592 0.6167584838399006 0.15636835 -0.011338307422642179 -3.096987972157546 -5.933958664508748 6.420735252742724 30.74745535850525 0.716912159734707 0.15492046 0.058037445143439 -3.111454974981495 -6.638437052476089 3.8568277792434023 16.73666387796402 0.5882606674037625 0.15208745 0.050529458211115846 -3.0921739061647138 12.817541374179509 7.034599781064358 29.921385645866394 0.5534046415792027 0.15232657 -0.002081523673817467 -3.1034877245598516 12.253587162908374 6.538104002991087 27.930331230163574 0.5540916916974044
ID_35d9dbf39,0.14437741 3.025452004990071 -3.096365736918994 -22.43633760843151 10.003208479051615 58.85538458824158 0.6663132528742407 0.13795936 3.074217748223999 -3.1037693937593183 -24.266999845412112 10.942740152168568 65.12907147407532 0.5749238622063311 0.15090722 3.1123929293381867 -3.1003868525200566 -21.414560342525757 10.808802878165924 64.25095200538635 0.7459530389992095 0.14529404 3.1300962455902823 -3.101083284365483 -11.530998612822819 10.6206607047436 58.42486619949341 0.6259396622379497 0.14858179 -0.04123035816640371 -3.091145882504531 -14.774154434858332 6.257408518028586 34.090155363082886 0.6321746252057593 0.15431388 0.02503499043226344 -3.083366459357091 -0.46841737080272916 12.732148207645269 69.19804811477661 0.5406660764328989 0.15679549 0.006207257655490196 -3.0949894731217107 0.2327078652180067 12.465168163637461 66.63239598274231 0.7193313755812416 0.15307994 -0.0026446888847909433 -3.08879969839985 1.9478095532036461 8.49991090159552 43.91161501407623 0.7921355554675783 0.17131454 0.006195305077242794 -3.0922191386395177 8.956663934575285 10.031865537194577 47.11728394031525 0.7382113484156282 0.1613541 0.020814214980863128 -3.0919206125014504 9.754478931440993 8.520946388745987 38.023510575294495 0.7951165486897996 0.15833545 0.02068359627366212 -3.095261762040206 16.710932741378677 8.619616925744381 39.011406898498535 0.5371640746653894
ID_416701d33,0.14407982 3.124508119568001 -3.102604342746087 -24.98358673172162 13.94632555108206 86.10385656356812 0.5167681513515792 0.1522968 -3.122101587932226 -3.107158688949891 -27.04262420652821 9.906153490905787 56.1028778553009 0.9548302512218559 0.1422263 -3.1364443202407823 -3.1107760426872453 -26.987945497390225 10.787033399705912 60.26146411895752 0.857194365949635 0.14596373 -3.137993978012347 -3.1153543834858617 -26.14096458008471 13.287943901733525 75.17447471618652 0.6176386370495506 0.14833505 3.1146439612843246 -3.104626128571578 -14.599119374075402 17.261697266323758 99.56356883049011 0.5180175113415413 0.15204807 -3.130392523624889 -3.110172717022248 -21.339907722120135 5.458002671577014 29.42492961883545 0.736413915388241 0.1602914 -3.1239992660770404 -3.1027150844507894 -20.964516660278626 6.112277403379275 33.38507413864136 0.8214064971869075 0.15538752 -3.131392425373438 -3.1144915391975125 -22.906253867427566 7.781190425185528 41.97784960269928 0.8728675676851907 0.15301149 0.0018832526291073202 -3.093575807409831 -3.6126232893367516 11.75485934889796 62.65367269515991 0.730692196184126 0.15709811 0.0062409457473347925 -3.0929937680535993 2.2681537215971246 11.241162678365733 56.50527477264404 0.7538320670065719 0.15664065 0.00773211466245018 -3.0944146198504647 11.072725558328951 11.166779171039032 56.896770000457764 0.6958054878551011 0.15268297 0.02337295337638206 -3.086113540577241 13.22394569684445 11.920375486974741 60.340416431427 0.5966504573437401 0.15042391 0.008428634371380169 -3.0956810248368463 -4.1542243904143215 6.879884749678936 33.55520963668823 0.8479196770577986 0.16330697 0.012144065768768298 -3.083877498405524 -0.6400546638212437 7.787471609598999 37.7923846244812 0.7783692680182429 0.16342956 0.0436285762128769 -3.0858707336061677 12.115312148016026 10.828813275461222 51.490020751953125 0.783774648792705 0.16867606 0.03873851578083216 -3.0914988351338586 15.290679256560534 10.38936975335952 47.98525869846344 0.7812150580488352 0.14978942 -0.03969057696572639 -3.0899334495239934 2.7348344273235465 6.0433946550140245 27.130529284477234 0.6629939086909846 0.16500786 0.03813486531366785 -3.0930437241965016 13.485505914011366 8.007546114212875 35.52614450454712 0.7700187024427091 0.15835285 -0.009543441496151108 -3.0939987023645124 -1.2457288794564783 6.014032661939607 25.789201259613037 0.5407528948375991 0.16631639 0.00338568300271121 -3.097833739715167 12.833532720159734 6.6485345363896755 27.178749442100525 0.8466683308461899 0.16157456 0.011509073967860573 -3.102568881707736 12.515507983340127 5.559961218606013 21.010039746761322 0.8969701956391808
ID_408eea044,0.14598605 3.0870518491584287 -3.087097553657838 -31.848104331170237 12.940103670739923 82.08796381950378 0.7212266739781439 0.14767265 3.1401278622030104 -3.1033595373206815 -18.810090210248532 10.881435210504605 64.60986733436584 0.8753738239516872 0.14946651 -3.106072393111675 -3.113511214154311 -21.847186903653284 5.739603191642132 32.05701410770416 0.7956222701371481 0.16042559 -3.114523554439972 -3.111799206706234 -19.315150461302 6.262549688789284 36.38880252838135 0.777850359828239 0.14968103 -3.124055241088875 -3.1115141568058213 -20.39018073705927 8.908014218617843 50.90402364730835 0.8746737480770798 0.16161747 -3.139114266171801 -3.109151678281375 -17.808890293909133 9.158791075755524 51.883530616760254 0.9316466453649017 0.15663937 -3.1265413085721154 -3.1060022508078298 -13.772469124473362 5.540266979980202 30.172866582870483 0.7718843025796278 0.15636918 0.021867074528691275 -3.09676659678156 17.924893946965142 14.291735957671568 74.3589460849762 0.7908839226734126 0.14666747 -0.008536785496256163 -3.091594638424464 3.128467628607113 4.610959032834354 17.006079852581024 0.6611674000156295 0.17260635 -0.006954572410233126 -3.0947961827092847 4.0331761516169395 6.32292233773399 22.076258063316345 0.508923905374194
ID_be77fd64f,0.15229186 0.0019955131295200856 -3.0865049940818032 -3.5434589041334488 11.178076103535531 62.680935859680176 0.840345154167378 0.15353584 0.04837838710527222 -3.1124230866604528 -11.034164121212232 8.716842006255554 47.354692220687866 0.5828515787928273 0.1585169 0.022506789829542146 -3.0904269983344754 5.41326065783474 8.482397322106095 43.991848826408386 0.855175648609654 0.14926757 0.044212046680225055 -3.100690836208411 18.556852982440052 9.997054889323561 50.381070375442505 0.7092154228378841 0.14995894 -0.002031662164835656 -3.0947450195723256 -2.932764431052799 5.966290913170105 29.170167446136475 0.5676220019729998 0.15654428 0.007772030444400808 -3.096500428515025 6.055861941144863 5.401223320895092 21.96851074695587 0.9002097694628519
ID_12856b1c0,0.15251222 3.111919986705652 -3.104669628786393 -10.059858377160358 13.47530020793998 78.74090671539307 0.7560854700423297 0.15464549 3.131789348689578 -3.107044080393859 -9.524503613890934 11.151766488490832 63.85570168495178 0.7392104944067993 0.15374938 -3.108513662277247 -3.116104006888815 -12.4057810030003 7.393770342375089 39.83883261680603 0.8965303081903492 0.15523373 -3.1394760715353707 -3.1262319117137274 -7.006476074422428 3.2821572196565656 14.016157388687134 0.6106437063415572
ID_870f75977,
ID_ccf440d21,0.14488415 0.021794340277247214 -3.087564254301139 -1.5242846411157658 13.939471011133158 81.16941452026367 0.6473223301143188 0.15188584 -0.008810307213955768 -3.0973686819248876 1.7421065881171336 22.096825872479155 124.39453601837158 0.6098666406006591 0.16661172 -3.0930008816047856 -3.1180102956765374 -10.109720695334882 4.074372416380983 19.038352370262146 0.8695987572833368 0.15966521 0.0016725488214044159 -3.093567820387431 2.7393938753164426 7.290162555430773 34.27000343799591 0.7789027005342218 0.168098 -0.006209045755440635 -3.0904915315383157 3.462206676138661 5.687430238045411 24.43484365940094 0.828897339999818
